,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
2072,1/3/2020,DL,10397,atlanta,12953,new york,1730,1941,-5.630622
2073,1/3/2020,DL,12478,new york,12266,houston,755,1125,-2.369802
2065,1/3/2020,DL,10397,atlanta,12478,new york,1912,2129,5.7136297
2011,1/3/2020,DL,11057,charlotte,10397,atlanta,700,820,-6.0057244
1967,1/3/2020,DL,10397,atlanta,11057,charlotte,1126,1240,-1.1596984
2009,1/3/2020,DL,12478,new york,12892,los angeles,805,1138,2.5041952
1946,1/3/2020,DL,10397,atlanta,12953,new york,1930,2138,-1.4761595
1947,1/3/2020,DL,11057,charlotte,10397,atlanta,1740,1908,9.560389
1948,1/3/2020,DL,12266,houston,10397,atlanta,710,1013,-7.5849504
1949,1/3/2020,DL,12478,new york,10397,atlanta,835,1115,-9.329458
1950,1/3/2020,DL,12953,new york,13930,chicago,1110,1257,28.028784
1951,1/3/2020,DL,12892,los angeles,12478,new york,2100,517,-9.690198
1952,1/3/2020,DL,10397,atlanta,12953,new york,2130,2338,-8.285818
1953,1/3/2020,DL,11278,washington,10397,atlanta,1935,2138,10.322643
1945,1/3/2020,DL,12953,new york,10397,atlanta,859,1141,11.429644
1954,1/3/2020,DL,10397,atlanta,11278,washington,1659,1837,20.303938
1956,1/3/2020,DL,10397,atlanta,13930,chicago,1325,1433,6.355646
1957,1/3/2020,DL,10397,atlanta,13930,chicago,1549,1657,3.1189735
1958,1/3/2020,DL,11278,washington,10397,atlanta,1339,1538,9.894354
1959,1/3/2020,DL,10397,atlanta,11278,washington,1103,1241,6.357439
1960,1/3/2020,DL,10397,atlanta,12953,new york,1630,1840,-2.573263
1961,1/3/2020,DL,12953,new york,10397,atlanta,1900,2141,2.9017615
1962,1/3/2020,DL,12953,new york,10397,atlanta,2000,2235,5.201698
1963,1/3/2020,DL,10397,atlanta,13232,chicago,2145,2245,-18.188147
1955,1/3/2020,DL,13930,chicago,10397,atlanta,1513,1810,8.486078
1964,1/3/2020,DL,12478,new york,12266,houston,1455,1823,-10.501608
1944,1/3/2020,DL,11292,denver,12478,new york,1219,1804,-8.71752
1942,1/3/2020,DL,14747,seattle,11292,denver,1859,2229,13.490568
1924,1/3/2020,DL,12953,new york,11057,charlotte,1145,1402,12.051791
1925,1/3/2020,DL,12478,new york,11298,dallas/fort worth,1829,2200,-4.201608
1926,1/3/2020,DL,11298,dallas/fort worth,12478,new york,1410,1839,5.019802
1927,1/3/2020,DL,11057,charlotte,12478,new york,700,901,-7.1524215
1928,1/3/2020,DL,12478,new york,12264,washington,815,947,-9.141631
1929,1/3/2020,DL,12478,new york,11278,washington,1515,1659,20.555752
1930,1/3/2020,DL,11278,washington,12478,new york,1734,1919,15.162285
1931,1/3/2020,DL,12478,new york,11057,charlotte,2100,2321,5.0141025
1943,1/3/2020,DL,12953,new york,10397,atlanta,1800,2042,5.8179703
1932,1/3/2020,DL,11298,dallas/fort worth,12478,new york,730,1200,-14.192427
1934,1/3/2020,DL,13930,chicago,12478,new york,1915,2236,-2.3184705
1935,1/3/2020,DL,12478,new york,13930,chicago,1635,1839,-5.631044
1936,1/3/2020,DL,12892,los angeles,11298,dallas/fort worth,939,1446,-17.101595
1937,1/3/2020,DL,11298,dallas/fort worth,12892,los angeles,1535,1701,-4.7014112
1938,1/3/2020,DL,10397,atlanta,12953,new york,1230,1440,9.524312
1939,1/3/2020,DL,12953,new york,11292,denver,830,1124,8.951562
1940,1/3/2020,DL,13930,chicago,12953,new york,1810,2127,17.359163
1941,1/3/2020,DL,12953,new york,11298,dallas/fort worth,820,1146,16.23439
1933,1/3/2020,DL,12264,washington,12478,new york,1041,1200,-11.484345
2010,1/3/2020,DL,12478,new york,10397,atlanta,600,838,-3.9676323
1965,1/3/2020,DL,12478,new york,14747,seattle,1559,1939,-22.566126
1968,1/3/2020,DL,10397,atlanta,12266,houston,1507,1631,-7.4731207
1991,1/3/2020,DL,12892,los angeles,14747,seattle,928,1230,-17.318155
1992,1/3/2020,DL,14747,seattle,12892,los angeles,730,1012,-7.6014414
1993,1/3/2020,DL,12953,new york,10397,atlanta,1200,1444,-0.44355476
1994,1/3/2020,DL,12953,new york,13930,chicago,810,955,34.40922
1995,1/3/2020,DL,12478,new york,14747,seattle,1820,2155,-33.213757
1996,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,1505,1630,-6.735997
1997,1/3/2020,DL,10397,atlanta,12892,los angeles,2225,27,-18.456047
1998,1/3/2020,DL,12478,new york,11292,denver,800,1052,-19.598927
1990,1/3/2020,DL,11292,denver,12478,new york,645,1242,-21.98501
1999,1/3/2020,DL,12892,los angeles,14747,seattle,1625,1921,-21.789713
2001,1/3/2020,DL,12478,new york,10397,atlanta,1335,1609,-3.5741446
2002,1/3/2020,DL,10397,atlanta,12953,new york,730,943,8.993985
2003,1/3/2020,DL,13232,chicago,10397,atlanta,1835,2137,0.5867303
2004,1/3/2020,DL,10397,atlanta,13232,chicago,1701,1755,-3.4187264
2005,1/3/2020,DL,12892,los angeles,14747,seattle,2103,2359,-14.503225
2006,1/3/2020,DL,10397,atlanta,12953,new york,830,1037,9.275073
2007,1/3/2020,DL,10397,atlanta,13930,chicago,2231,2335,-5.62028
2008,1/3/2020,DL,10397,atlanta,12478,new york,826,1038,-4.870488
2000,1/3/2020,DL,10397,atlanta,12953,new york,1130,1335,12.872716
1966,1/3/2020,DL,14747,seattle,11292,denver,1006,1348,1.8652306
1989,1/3/2020,DL,10397,atlanta,12953,new york,1530,1740,19.029144
1987,1/3/2020,DL,13232,chicago,10397,atlanta,1200,1500,-4.8753886
1969,1/3/2020,DL,10397,atlanta,12892,los angeles,1929,2125,-11.202082
1970,1/3/2020,DL,10397,atlanta,12953,new york,1830,2045,-3.0116153
1971,1/3/2020,DL,11278,washington,10397,atlanta,1000,1159,-2.1303113
1972,1/3/2020,DL,12892,los angeles,11292,denver,1430,1747,-5.3721857
1973,1/3/2020,DL,11292,denver,12892,los angeles,1845,2017,-3.5900028
1974,1/3/2020,DL,10397,atlanta,12953,new york,1430,1638,19.955976
1975,1/3/2020,DL,11057,charlotte,10397,atlanta,1012,1124,-4.3475795
1976,1/3/2020,DL,10397,atlanta,11057,charlotte,815,933,8.675823
1988,1/3/2020,DL,10397,atlanta,13232,chicago,1026,1121,-1.5588245
1977,1/3/2020,DL,11292,denver,10397,atlanta,600,1056,-11.066658
1979,1/3/2020,DL,10397,atlanta,11278,washington,940,1120,6.778581
1980,1/3/2020,DL,10397,atlanta,11057,charlotte,1250,1400,-5.584868
1981,1/3/2020,DL,11278,washington,10397,atlanta,1101,1305,-1.7720822
1982,1/3/2020,DL,10397,atlanta,11278,washington,825,1003,5.2533197
1983,1/3/2020,DL,12892,los angeles,11292,denver,803,1128,-14.261016
1984,1/3/2020,DL,10397,atlanta,11057,charlotte,2224,2333,-13.405847
1985,1/3/2020,DL,12264,washington,10397,atlanta,945,1140,-3.3190207
1986,1/3/2020,DL,10397,atlanta,12264,washington,728,905,4.5473237
1978,1/3/2020,DL,11278,washington,10397,atlanta,1218,1417,-6.9127493
2097,1/3/2020,DL,14747,seattle,10397,atlanta,1345,2125,0.71560097
2096,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,805,1106,-7.129391
2099,1/3/2020,DL,12191,houston,10397,atlanta,1002,1302,-11.060278
2211,1/3/2020,DL,11298,dallas/fort worth,12953,new york,1700,2119,-1.6488988
2212,1/3/2020,DL,10397,atlanta,11292,denver,2225,2355,3.70912
2213,1/3/2020,DL,13930,chicago,10397,atlanta,805,1107,-6.248586
2214,1/3/2020,DL,13930,chicago,14747,seattle,605,859,-16.55473
2215,1/3/2020,DL,11278,washington,10397,atlanta,1529,1731,18.619032
2216,1/3/2020,DL,10397,atlanta,11278,washington,1252,1429,12.294657
2217,1/3/2020,DL,12892,los angeles,12478,new york,1240,2054,1.773293
2218,1/3/2020,DL,12478,new york,12892,los angeles,1340,1703,-12.678403
2210,1/3/2020,DL,12953,new york,11298,dallas/fort worth,1230,1556,11.62764
2219,1/3/2020,DL,12478,new york,12892,los angeles,1735,2100,-34.01225
2221,1/3/2020,DL,12478,new york,12892,los angeles,1145,1506,5.055315
2222,1/3/2020,DL,11292,denver,12892,los angeles,711,855,-9.746035
2223,1/3/2020,DL,11292,denver,12892,los angeles,1216,1345,-10.4454565
2224,1/3/2020,DL,12264,washington,10397,atlanta,1215,1412,-12.0670185
2225,1/3/2020,DL,10397,atlanta,12264,washington,945,1131,0.23145048
2226,1/3/2020,DL,12953,new york,13930,chicago,1810,1959,13.299252
2227,1/3/2020,DL,14747,seattle,12478,new york,2259,705,-11.239612
2228,1/3/2020,DL,12892,los angeles,10397,atlanta,745,1446,-12.934869
2220,1/3/2020,DL,12478,new york,12892,los angeles,1925,2304,-24.37418
2229,1/3/2020,DL,10397,atlanta,12892,los angeles,1800,1950,-8.63328
2209,1/3/2020,DL,12264,washington,10397,atlanta,736,939,-2.1557894
2207,1/3/2020,DL,14747,seattle,12892,los angeles,1333,1607,1.906784
2189,1/3/2020,DL,12953,new york,12266,houston,1759,2126,12.368301
2190,1/3/2020,DL,10397,atlanta,12892,los angeles,826,1036,-8.2264385
2191,1/3/2020,DL,10397,atlanta,12266,houston,1640,1800,-7.634247
2192,1/3/2020,DL,10397,atlanta,11278,washington,2117,2255,13.71468
2193,1/3/2020,DL,10397,atlanta,11278,washington,1818,1959,17.21004
2194,1/3/2020,DL,11278,washington,10397,atlanta,600,801,-3.337456
2195,1/3/2020,DL,12953,new york,11292,denver,1800,2048,0.8518106
2196,1/3/2020,DL,11057,charlotte,10397,atlanta,600,721,-10.792617
2208,1/3/2020,DL,10397,atlanta,14747,seattle,812,1055,-12.648197
2197,1/3/2020,DL,12892,los angeles,12478,new york,1130,1958,-5.508162
2199,1/3/2020,DL,10397,atlanta,13930,chicago,1150,1251,16.001373
2200,1/3/2020,DL,10397,atlanta,13930,chicago,1649,1755,11.360931
2201,1/3/2020,DL,11057,charlotte,10397,atlanta,1440,1607,-9.4835205
2202,1/3/2020,DL,11292,denver,10397,atlanta,1426,1915,12.49434
2203,1/3/2020,DL,10397,atlanta,11292,denver,1158,1328,9.527973
2204,1/3/2020,DL,10397,atlanta,13930,chicago,828,931,14.784845
2205,1/3/2020,DL,11057,charlotte,10397,atlanta,1317,1440,-9.143904
2206,1/3/2020,DL,10397,atlanta,11292,denver,1808,1942,-9.461217
2198,1/3/2020,DL,13930,chicago,10397,atlanta,1330,1633,7.8973584
2188,1/3/2020,DL,10397,atlanta,12953,new york,600,810,5.236542
2230,1/3/2020,DL,10397,atlanta,12478,new york,1648,1905,1.2919147
2232,1/3/2020,DL,12478,new york,14747,seattle,705,1035,-1.0716177
2255,1/3/2020,DL,11057,charlotte,12953,new york,1700,1858,11.800725
2256,1/3/2020,DL,12953,new york,11057,charlotte,1405,1620,13.982001
2257,1/3/2020,DL,11057,charlotte,12953,new york,700,903,13.4161625
2258,1/3/2020,DL,12953,new york,11057,charlotte,1630,1849,15.54751
2259,1/3/2020,DL,12953,new york,11278,washington,1000,1129,23.880568
2260,1/3/2020,DL,12953,new york,11278,washington,1900,2022,39.57064
2261,1/3/2020,DL,11278,washington,12953,new york,1200,1320,17.745148
2262,1/3/2020,DL,12953,new york,11278,washington,1500,1629,47.62492
2254,1/3/2020,DL,11278,washington,12953,new york,1700,1827,21.43398
2263,1/3/2020,DL,12478,new york,11057,charlotte,1455,1719,-13.981288
2265,1/3/2020,DL,12953,new york,11057,charlotte,900,1124,26.885445
2266,1/3/2020,DL,11057,charlotte,12953,new york,900,1100,15.683721
2267,1/3/2020,DL,11057,charlotte,12953,new york,1200,1359,6.4743342
2268,1/3/2020,DL,13930,chicago,12478,new york,1354,1714,-5.0520234
2269,1/3/2020,DL,12478,new york,13930,chicago,1125,1319,7.3618145
2270,1/3/2020,DL,13930,chicago,12478,new york,700,1023,-10.956203
2271,1/3/2020,DL,11057,charlotte,12953,new york,1445,1644,12.097688
2098,1/3/2020,DL,11298,dallas/fort worth,12953,new york,1255,1714,19.644121
2264,1/3/2020,DL,11057,charlotte,12478,new york,1755,2005,4.9611998
2231,1/3/2020,DL,12266,houston,12478,new york,1828,2258,-2.188174
2253,1/3/2020,DL,12953,new york,11057,charlotte,1935,2157,18.671629
2251,1/3/2020,DL,11057,charlotte,12478,new york,1235,1434,-7.170243
2233,1/3/2020,DL,14747,seattle,12478,new york,1140,1958,-5.9496565
2234,1/3/2020,DL,12892,los angeles,14747,seattle,1135,1437,-18.04958
2235,1/3/2020,DL,14747,seattle,12892,los angeles,935,1216,-1.8544662
2236,1/3/2020,DL,10397,atlanta,12266,houston,727,850,-8.1092615
2237,1/3/2020,DL,12266,houston,10397,atlanta,1711,2013,1.8969328
2238,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,1729,2030,4.259539
2239,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,1859,2030,-6.7481766
2240,1/3/2020,DL,12264,washington,12478,new york,600,729,-12.961154
2252,1/3/2020,DL,12478,new york,13930,chicago,1857,2104,-7.0176816
2241,1/3/2020,DL,12478,new york,12264,washington,1350,1522,2.8833563
2243,1/3/2020,DL,12478,new york,11298,dallas/fort worth,850,1217,3.0828602
2244,1/3/2020,DL,12478,new york,12264,washington,2030,2203,4.3268895
2245,1/3/2020,DL,12478,new york,13930,chicago,805,1008,6.866456
2246,1/3/2020,DL,13930,chicago,12478,new york,1040,1403,-9.640982
2247,1/3/2020,DL,11278,washington,12953,new york,700,819,19.670994
2248,1/3/2020,DL,12478,new york,11278,washington,940,1113,-0.46748334
2249,1/3/2020,DL,11278,washington,12478,new york,1150,1312,-3.4833775
2250,1/3/2020,DL,12478,new york,11057,charlotte,943,1204,10.98233
2242,1/3/2020,DL,12264,washington,12478,new york,1605,1737,3.7331111
2187,1/3/2020,DL,10397,atlanta,12264,washington,1543,1725,8.74206
2162,1/3/2020,DL,10397,atlanta,13232,chicago,1423,1515,-6.617869
2185,1/3/2020,DL,10397,atlanta,12266,houston,909,1030,-2.5236633
2122,1/3/2020,DL,14747,seattle,12478,new york,745,1600,-23.189968
2123,1/3/2020,DL,12478,new york,11278,washington,2000,2146,5.8984585
2124,1/3/2020,DL,12953,new york,10397,atlanta,600,835,17.177149
2125,1/3/2020,DL,12892,los angeles,12478,new york,615,1430,-6.468125
2126,1/3/2020,DL,11292,denver,10397,atlanta,59,548,-14.289871
2127,1/3/2020,DL,14747,seattle,10397,atlanta,620,1354,-4.7992907
2128,1/3/2020,DL,10397,atlanta,12892,los angeles,725,927,-14.333869
2129,1/3/2020,DL,11292,denver,10397,atlanta,1300,1746,17.018925
2121,1/3/2020,DL,13930,chicago,10397,atlanta,700,1001,-5.382579
2130,1/3/2020,DL,11292,denver,10397,atlanta,1603,2052,11.901844
2132,1/3/2020,DL,12953,new york,10397,atlanta,1700,1940,8.031403
2133,1/3/2020,DL,10397,atlanta,12892,los angeles,942,1144,-8.439204
2134,1/3/2020,DL,12191,houston,10397,atlanta,1245,1544,-11.939169
2135,1/3/2020,DL,10397,atlanta,12191,houston,1050,1206,-2.2503042
2136,1/3/2020,DL,14747,seattle,13930,chicago,952,1600,-13.378654
2137,1/3/2020,DL,10397,atlanta,12953,new york,1030,1240,12.852007
2138,1/3/2020,DL,14747,seattle,12892,los angeles,1726,2002,4.929844
2139,1/3/2020,DL,10397,atlanta,14747,seattle,946,1235,-11.905852
2131,1/3/2020,DL,10397,atlanta,11292,denver,1340,1505,3.4063337
2140,1/3/2020,DL,14747,seattle,10397,atlanta,945,1721,-8.884673
2120,1/3/2020,DL,12892,los angeles,11292,denver,1955,2314,-4.159697
2118,1/3/2020,DL,12264,washington,10397,atlanta,600,759,-6.886456
2186,1/3/2020,DL,12264,washington,10397,atlanta,1805,2011,24.497225
2100,1/3/2020,DL,10397,atlanta,12191,houston,810,923,-4.709822
2101,1/3/2020,DL,12892,los angeles,11278,washington,815,1610,-19.054155
2102,1/3/2020,DL,11278,washington,12892,los angeles,1715,2013,-17.332941
2103,1/3/2020,DL,13930,chicago,10397,atlanta,1620,1922,7.215921
2104,1/3/2020,DL,10397,atlanta,13930,chicago,1437,1541,-0.65350735
2105,1/3/2020,DL,11057,charlotte,10397,atlanta,1900,2027,5.461067
2106,1/3/2020,DL,10397,atlanta,11057,charlotte,1708,1821,1.6641911
2119,1/3/2020,DL,13930,chicago,12953,new york,1410,1724,22.115622
2107,1/3/2020,DL,14747,seattle,10397,atlanta,1100,1844,-1.75738
2109,1/3/2020,DL,10397,atlanta,12191,houston,2133,2250,-10.501549
2111,1/3/2020,DL,11292,denver,14747,seattle,645,845,-15.956513
2112,1/3/2020,DL,11292,denver,14747,seattle,1210,1411,-10.047257
2113,1/3/2020,DL,14747,seattle,13930,chicago,1725,2323,-12.470734
2114,1/3/2020,DL,11292,denver,10397,atlanta,1143,1629,-2.1528664
2115,1/3/2020,DL,12478,new york,11292,denver,2015,2311,-33.41837
2116,1/3/2020,DL,12953,new york,10397,atlanta,1000,1240,13.04039
2117,1/3/2020,DL,12478,new york,12892,los angeles,700,1025,-12.540722
2108,1/3/2020,DL,10397,atlanta,12953,new york,1330,1538,14.371856
2141,1/3/2020,DL,12266,houston,12953,new york,700,1116,8.511045
2110,1/3/2020,DL,12264,washington,14747,seattle,740,1041,-23.318048
2143,1/3/2020,DL,12892,los angeles,12478,new york,745,1606,-21.084597
2167,1/3/2020,DL,12892,los angeles,10397,atlanta,1150,1902,-9.183583
2168,1/3/2020,DL,12478,new york,12892,los angeles,945,1310,4.4211493
2169,1/3/2020,DL,14747,seattle,12892,los angeles,1530,1802,2.2851024
2170,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,1520,1824,1.7334881
2171,1/3/2020,DL,12953,new york,12266,houston,1230,1557,20.873962
2172,1/3/2020,DL,12266,houston,12953,new york,1640,2101,-4.2788405
2173,1/3/2020,DL,11298,dallas/fort worth,12953,new york,700,1123,9.804489
2174,1/3/2020,DL,12266,houston,10397,atlanta,1305,1606,11.120364
2166,1/3/2020,DL,14747,seattle,12892,los angeles,1115,1353,3.705404
2175,1/3/2020,DL,10397,atlanta,12266,houston,1102,1225,-3.3514063
2177,1/3/2020,DL,10397,atlanta,12892,los angeles,1655,1856,-12.256683
2179,1/3/2020,DL,12266,houston,10397,atlanta,1555,1855,8.496739
2180,1/3/2020,DL,10397,atlanta,12266,houston,1351,1515,-6.83007
2181,1/3/2020,DL,13930,chicago,10397,atlanta,1200,1503,-6.0892816
2182,1/3/2020,DL,10397,atlanta,13930,chicago,1013,1120,17.244421
2184,1/3/2020,DL,12266,houston,10397,atlanta,1110,1409,-0.08311233
2142,1/3/2020,DL,10397,atlanta,12892,los angeles,1105,1305,-3.4843726
2183,1/3/2020,DL,12892,los angeles,10397,atlanta,635,1343,-8.453781
2176,1/3/2020,DL,12892,los angeles,14747,seattle,1338,1630,-16.637241
2165,1/3/2020,DL,14747,seattle,11292,denver,735,1116,-2.9466352
2178,1/3/2020,DL,13930,chicago,10397,atlanta,550,854,-7.345821
2163,1/3/2020,DL,10397,atlanta,14747,seattle,1900,2151,-8.841543
2145,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,725,847,-8.287301
2164,1/3/2020,DL,12892,los angeles,10397,atlanta,1255,2004,-3.8868475
2146,1/3/2020,DL,12191,houston,10397,atlanta,1655,1958,-1.4249201
2147,1/3/2020,DL,10397,atlanta,12191,houston,1458,1615,-5.6093736
2148,1/3/2020,DL,10397,atlanta,12264,washington,1918,2100,6.246259
2144,1/3/2020,DL,11298,dallas/fort worth,10397,atlanta,945,1242,-11.03707
2150,1/3/2020,DL,10397,atlanta,12892,los angeles,1500,1705,-16.019932
2151,1/3/2020,DL,14747,seattle,12264,washington,2240,631,-3.1950645
2152,1/3/2020,DL,12892,los angeles,10397,atlanta,1410,2123,11.221735
2153,1/3/2020,DL,10397,atlanta,12264,washington,2232,10,-2.482409
2149,1/3/2020,DL,10397,atlanta,11298,dallas/fort worth,1257,1420,-11.25537
2155,1/3/2020,DL,10397,atlanta,14747,seattle,1745,2030,-10.969991
2156,1/3/2020,DL,10397,atlanta,11278,washington,1943,2125,18.495415
2157,1/3/2020,DL,12892,los angeles,10397,atlanta,1025,1738,-11.537882
2158,1/3/2020,DL,11278,washington,10397,atlanta,805,1011,1.1301802
2159,1/3/2020,DL,12953,new york,11298,dallas/fort worth,1759,2128,20.998852
2154,1/3/2020,DL,12892,los angeles,10397,atlanta,2355,705,-0.7693148
2160,1/3/2020,DL,12892,los angeles,10397,atlanta,1530,2240,12.295206
2161,1/3/2020,DL,13232,chicago,10397,atlanta,1555,1855,4.5749784
1746,1/4/2020,DL,11298,dallas/fort worth,12953,new york,700,1123,-12.577895
1747,1/4/2020,DL,12266,houston,10397,atlanta,1305,1606,17.932243
1735,1/4/2020,DL,12892,los angeles,10397,atlanta,1530,2239,9.632848
1736,1/4/2020,DL,13232,chicago,10397,atlanta,1555,1855,14.6079235
1737,1/4/2020,DL,10397,atlanta,13232,chicago,1423,1515,2.829137
1738,1/4/2020,DL,10397,atlanta,14747,seattle,1900,2151,-20.70254
1741,1/4/2020,DL,14747,seattle,12892,los angeles,1115,1353,-15.408581
1740,1/4/2020,DL,14747,seattle,11292,denver,735,1116,-10.687736
1742,1/4/2020,DL,12892,los angeles,10397,atlanta,1150,1902,9.11574
1743,1/4/2020,DL,12478,new york,12892,los angeles,945,1310,-21.25224
1744,1/4/2020,DL,14747,seattle,12892,los angeles,1530,1802,-12.019407
1745,1/4/2020,DL,12953,new york,12266,houston,1230,1557,-4.887182
1739,1/4/2020,DL,12892,los angeles,10397,atlanta,1257,2006,19.0007
1734,1/4/2020,DL,12953,new york,11298,dallas/fort worth,1759,2128,-9.925187
1726,1/4/2020,DL,10397,atlanta,12892,los angeles,1500,1705,-10.604125
1732,1/4/2020,DL,10397,atlanta,11278,washington,1943,2125,6.2315326
1731,1/4/2020,DL,10397,atlanta,14747,seattle,2117,2353,-20.236704
1730,1/4/2020,DL,12892,los angeles,10397,atlanta,2355,706,15.565769
1729,1/4/2020,DL,10397,atlanta,12264,washington,2232,10,-6.202305
1728,1/4/2020,DL,12892,los angeles,10397,atlanta,1410,2123,11.839722
1727,1/4/2020,DL,14747,seattle,12264,washington,2240,631,-22.684828
1724,1/4/2020,DL,10397,atlanta,12191,houston,1458,1615,-11.37431
1723,1/4/2020,DL,12191,houston,10397,atlanta,1655,1958,9.019274
1722,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,1520,1824,-1.2598416
1721,1/4/2020,DL,10397,atlanta,12892,los angeles,1105,1305,-5.523359
1720,1/4/2020,DL,12266,houston,12953,new york,700,1116,-6.3103323
1748,1/4/2020,DL,10397,atlanta,12266,houston,1102,1225,-11.047972
1719,1/4/2020,DL,14747,seattle,10397,atlanta,945,1721,-7.0033455
1718,1/4/2020,DL,10397,atlanta,14747,seattle,946,1235,-10.327429
1733,1/4/2020,DL,12892,los angeles,10397,atlanta,1025,1738,-1.7069777
1749,1/4/2020,DL,13930,chicago,10397,atlanta,550,854,10.970408
1770,1/4/2020,DL,11278,washington,10397,atlanta,1529,1731,25.42927
1751,1/4/2020,DL,10397,atlanta,13930,chicago,1013,1120,-0.67223305
1783,1/4/2020,DL,10397,atlanta,12892,los angeles,1800,1950,2.0193732
1717,1/4/2020,DL,14747,seattle,13930,chicago,952,1600,-19.394037
1782,1/4/2020,DL,12892,los angeles,10397,atlanta,745,1446,4.969759
1781,1/4/2020,DL,14747,seattle,12478,new york,2259,705,-22.91514
1780,1/4/2020,DL,12953,new york,13930,chicago,1810,1959,30.523634
1779,1/4/2020,DL,10397,atlanta,12264,washington,945,1131,-7.716226
1778,1/4/2020,DL,12264,washington,10397,atlanta,1215,1412,4.952024
1777,1/4/2020,DL,11292,denver,12892,los angeles,1216,1345,-20.34076
1776,1/4/2020,DL,12892,los angeles,11292,denver,803,1128,-10.825075
1775,1/4/2020,DL,11292,denver,12892,los angeles,711,855,-18.242865
1774,1/4/2020,DL,12478,new york,12892,los angeles,1145,1506,-11.942571
1773,1/4/2020,DL,12478,new york,12892,los angeles,1735,2100,-42.862347
1772,1/4/2020,DL,12892,los angeles,12478,new york,1130,1958,-5.690582
1771,1/4/2020,DL,10397,atlanta,11278,washington,1252,1429,-1.136393
1768,1/4/2020,DL,13930,chicago,10397,atlanta,805,1107,12.713102
1767,1/4/2020,DL,10397,atlanta,11292,denver,2225,2355,-1.958304
1766,1/4/2020,DL,11298,dallas/fort worth,12953,new york,1700,2119,6.5495687
1752,1/4/2020,DL,12264,washington,10397,atlanta,1803,2009,-9.675115
1753,1/4/2020,DL,10397,atlanta,12892,los angeles,830,1039,-17.456854
1754,1/4/2020,DL,10397,atlanta,12266,houston,1640,1800,-4.8084455
1755,1/4/2020,DL,10397,atlanta,11278,washington,2117,2255,7.2579756
1756,1/4/2020,DL,11278,washington,10397,atlanta,600,801,-2.661306
1757,1/4/2020,DL,11057,charlotte,10397,atlanta,600,721,5.596249
1750,1/4/2020,DL,13930,chicago,10397,atlanta,1200,1503,11.582133
1758,1/4/2020,DL,13930,chicago,10397,atlanta,1330,1633,9.821278
1760,1/4/2020,DL,10397,atlanta,13930,chicago,1615,1721,28.237299
1761,1/4/2020,DL,11292,denver,10397,atlanta,1426,1915,23.04512
1762,1/4/2020,DL,10397,atlanta,13930,chicago,828,931,2.3355808
1763,1/4/2020,DL,11057,charlotte,10397,atlanta,1317,1440,18.680693
1764,1/4/2020,DL,10397,atlanta,11292,denver,1808,1942,5.432302
1765,1/4/2020,DL,14747,seattle,12892,los angeles,1337,1611,-15.207711
1759,1/4/2020,DL,10397,atlanta,13930,chicago,1150,1251,1.60739
1716,1/4/2020,DL,12191,houston,10397,atlanta,1245,1544,19.34626
1674,1/4/2020,DL,12892,los angeles,14747,seattle,1859,2157,-11.468089
1714,1/4/2020,DL,10397,atlanta,11292,denver,1348,1513,-2.8685079
1678,1/4/2020,DL,12892,los angeles,10397,atlanta,2155,501,-5.953774
1677,1/4/2020,DL,10397,atlanta,12266,houston,2145,2306,-16.612574
1676,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,1654,1820,9.271744
1675,1/4/2020,DL,11292,denver,10397,atlanta,1044,1534,1.8782648
1784,1/4/2020,DL,10397,atlanta,12478,new york,1648,1905,21.752436
1673,1/4/2020,DL,12264,washington,10397,atlanta,810,1013,-1.0130842
1672,1/4/2020,DL,12478,new york,12892,los angeles,1540,1911,-35.946526
1671,1/4/2020,DL,14747,seattle,10397,atlanta,745,1529,-6.1718335
1670,1/4/2020,DL,12266,houston,12478,new york,1217,1642,-5.102058
1669,1/4/2020,DL,12478,new york,12266,houston,755,1125,-9.222082
1668,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,600,859,-1.0505989
1667,1/4/2020,DL,10397,atlanta,12478,new york,1401,1615,-0.0072382092
1666,1/4/2020,DL,12953,new york,13930,chicago,1410,1551,22.378592
1665,1/4/2020,DL,12953,new york,10397,atlanta,700,932,-0.7062022
1664,1/4/2020,DL,14747,seattle,12892,los angeles,1854,2130,-9.02
1663,1/4/2020,DL,10397,atlanta,12478,new york,1912,2129,16.834707
1662,1/4/2020,DL,10397,atlanta,12892,los angeles,1659,1900,1.1709886
1648,1/4/2020,DL,10397,atlanta,11278,washington,1407,1545,0.94563025
1649,1/4/2020,DL,12478,new york,11057,charlotte,2100,2321,-6.2251678
1650,1/4/2020,DL,11298,dallas/fort worth,12478,new york,730,1200,-9.366797
1651,1/4/2020,DL,12264,washington,12478,new york,1041,1200,4.831012
1652,1/4/2020,DL,13930,chicago,12478,new york,1915,2236,32.042313
